Id,mass_npea,size_npear,malign_ratio,damage_size,exposed_area,std_dev_malign,err_malign,malign_penalty,damage_ratio
3686,4387.09,1253.57,0.28574,36.3328,592774.3752,50.2809,1419.81,17,44.46
1740,8326.11,2492.12,0.29931,81.5371,1197439.4941,117.447,3480.76,21,37.1114
9000,12775.1,3149.9,0.24656,133.131,1739153.9954,165.06599999999997,4077.21,218,31.9666
4367,8141.23,2288.24,0.28106,89.1924,1155274.7638,123.075,4146.44,100,34.4871
4923,6373.3,1845.74,0.2896,64.4091,845807.7875,92.615,3570.02,74,38.4699
5285,7890.49,1724.73,0.21858,81.3894,1106407.2744,107.686,3795.22,12,29.0702
168,16603.8,5272.95,0.31757,201.278,2198568.1528,235.484,5442.55,115,24.0926
4960,16970.3,4759.88,0.28048,210.908,2346247.8278,289.384,5192.4,178,24.983
1516,7768.28,2601.71,0.33491,51.0232,1050370.4775,112.884,3118.42,29,38.649
8713,5685.58,1722.06,0.30288000000000004,60.5452,761748.5422,90.0683,2646.71,28,41.245
8870,9811.39,2209.2,0.22516,109.91,1371523.8327,124.98,4188.37,63,34.0772
927,11026.3,2436.77,0.22099,104.356,1563867.5034,155.76,4555.96,61,32.4374
8396,19940.8,6455.58,0.32373,250.664,2662325.1632,327.251,5820.54,306,20.6568
6261,8222.98,2546.85,0.30972,93.3864,1169588.917,106.597,3989.8,25,35.6886
5961,9432.72,2543.68,0.26966,113.238,1283443.2535,156.167,4102.52,68,32.373000000000005
7522,7835.88,1920.04,0.24503000000000005,72.8105,1104694.6227,95.9505,2902.98,50,39.3353
2888,7886.1,2508.78,0.31812,67.5195,1123330.3584,112.27,3841.88,4,35.7123
1180,5003.37,1660.02,0.33178,45.8316,699790.1572,69.0844,2114.45,28,42.3915
1817,5539.72,1058.89,0.19114,46.5073,791459.4012,73.5868,2850.81,54,46.5464
1078,7945.59,1700.21,0.21398000000000006,72.2027,1109475.4043,91.9556,3187.26,43,37.7863
7067,7521.38,1201.63,0.15976,73.6602,1001353.5311,90.2454,3115.63,41,36.2683
8256,8486.82,2619.47,0.30865,71.5684,1146188.3465,116.461,3647.75,81,36.0841
718,8042.9,3808.23,0.47348,84.5906,996054.8839,152.472,2453.11,110,40.1988
8192,7809.75,1914.66,0.24516,66.3935,1058152.6956,190.886,3538.12,134,36.7322
7636,13036.2,2616.11,0.20068,177.305,1765642.6512,203.368,4715.42,96,28.8687
1616,20927.3,7545.19,0.36054,209.532,2937970.4265,366.882,6262.19,195,19.9989
2495,5105.42,1966.05,0.38509,34.224000000000004,721529.3023,65.8223,2584.79,38,42.76600000000001
487,10857.4,2468.69,0.22737,121.843,1470857.0179,161.957,3643.46,21,32.3851
2651,6626.39,2000.49,0.30189,63.9866,928933.1582,82.6153,3862.82,81,36.7567
8128,5176.31,1874.67,0.36216,39.942,704142.1776,69.0069,2714.11,36,41.7908
7469,18709.5,5211.0,0.27852,250.402,2516441.3628,314.338,5791.48,319,20.9438
9076,6681.31,2304.47,0.34491,37.1094,915056.2773,99.3545,2907.74,31,42.1984
4039,11266.0,3154.49,0.28,139.876,1564997.5195,156.168,4172.5,39,30.6645
5736,5665.05,1343.86,0.23721,53.1281,789588.2674,60.3832,2426.88,43,41.0377
6752,8961.75,4470.75,0.49887,86.7814,1222385.195,154.563,3620.1,138,35.9466
4641,22231.8,7440.69,0.33468000000000003,161.041,3105004.1557,348.892,10905.37,81,24.1413
7172,9986.61,3897.18,0.39024,97.5687,1397438.7428,139.414,3646.63,66,34.4534
6509,7196.31,2096.85,0.29137,62.2102,995244.9441,90.6501,2996.91,5,41.3613
4519,6839.68,2896.54,0.42349,65.9772,921213.046,114.353,3603.06,63,37.3399
8387,8757.74,3669.29,0.41897,91.573,1238682.3666,126.135,3871.71,65,37.6601
1188,14152.2,4321.62,0.30536,161.088,1936597.6631,216.685,5226.93,11,30.8677
4772,5352.99,1782.06,0.3329,62.0426,698153.1133,83.32700000000001,2903.53,5,39.6072
7010,10335.1,3586.45,0.34701,107.337,1439823.7219999996,167.331,4634.91,63,31.0849
4762,9810.14,3481.69,0.3549,89.1791,1344999.6679,157.296,4693.82,23,32.1494
2859,16154.5,4851.46,0.30031,235.531,2215015.5596,277.245,4880.57,280,26.8966
5503,5137.83,977.3,0.19021,46.1647,737743.5493,61.6899,2209.75,81,42.5967
7015,5905.7,1492.61,0.25274,55.6113,844897.1752,71.2576,2445.89,68,41.718
2319,7050.61,2311.34,0.32782,63.9911,951243.9911,102.412,3168.94,25,40.0436
1068,15234.7,4916.58,0.32272,121.823,2171011.2932,212.548,5182.12,53,26.4564
2465,7699.23,2000.22,0.25979,88.5665,1055211.7462,111.534,3101.02,21,37.717
6515,7039.09,1758.23,0.24978000000000006,62.1045,1014223.7193,86.4327,2595.37,55,40.3903
353,9696.88,3610.58,0.37234,74.5197,1344565.2267,127.943,3706.18,59,36.7115
4975,6737.19,1902.69,0.28241,73.0941,949863.9012,102.57,2889.95,37,34.819
1383,6997.23,2297.65,0.32836,60.573,951615.5061,88.8067,3379.75,27,38.0916
1483,6105.67,2271.33,0.3720000000000001,44.6521,856088.2901,88.2603,2079.62,10,42.3596
483,19862.0,7324.61,0.36877,130.713,2798742.0855,317.691,16592.32,73,30.5937
7347,17183.3,5556.54,0.32336,201.047,2263361.4046,287.286,6595.97,240,22.1044
1488,6419.14,1466.38,0.22843,55.9144,839035.2009999999,74.8455,2913.67,44,39.424
2840,5811.16,1063.51,0.18301,51.5351,802537.6267,66.8505,3025.04,22,39.713
1992,7617.06,2777.63,0.36465,69.5557,1058431.8131,107.06,3384.59,71,38.9671
5403,7617.28,1919.8,0.25203000000000003,62.977,1011981.0934,90.336,3671.72,24,36.4327
5067,6245.66,2313.88,0.37047,64.3804,847423.6371,101.764,3407.4,57,38.5607
5327,9912.31,2714.98,0.27389,105.257,1409584.688,148.79,3983.44,46,33.462
5824,7002.22,2483.63,0.35469,75.419,973529.1295,101.845,3061.77,12,38.6339
4373,5800.95,1546.69,0.26662,47.2794,816807.0438,71.9864,2913.9,13,40.8921
9091,11829.4,2933.15,0.24795,133.506,1663872.523,160.066,4581.16,48,30.655
8895,9928.69,3164.7,0.31874,125.764,1320770.7599,165.571,3979.33,38,34.0119
7700,12832.3,3156.63,0.24599,158.257,1749499.4313,214.501,4531.03,91,30.2631
3298,14904.3,3949.43,0.26498,186.673,2110468.6172,210.811,5702.16,68,23.0197
3643,5518.96,1778.56,0.32226,39.1491,770292.2657,74.8458,3043.95,43,37.2966
6196,5949.35,1960.2,0.32948,38.5788,830898.0301,82.7416,3182.04,36,41.8281
5215,12298.1,3863.71,0.31417,141.524,1720198.6773,171.206,4314.69,31,31.4438
7957,7427.6,1924.73,0.25913,72.8218,991941.7236,91.9334,3694.0,99,34.5839
453,8228.11,2303.39,0.27994,112.035,1114603.5751,134.171,4039.96,106,33.6442
766,12610.3,4798.97,0.38055,87.8464,1701532.9007,173.233,4496.65,127,31.1469
4035,5924.11,2475.4,0.41785,54.9386,796448.1675,97.6281,2919.28,52,39.9764
5873,6685.83,2242.93,0.33547,59.4386,929281.2302,100.075,3724.55,69,36.7597
9045,8441.86,3167.32,0.37519,91.4838,1169028.4505,123.349,3394.57,37,35.3517
6679,10151.9,4327.18,0.42624,102.144,1453676.4784,143.696,4033.05,31,36.4171
682,8493.88,2809.98,0.33082,67.8854,1122195.7501,123.217,4879.11,69,32.2589
8615,8959.94,2778.73,0.31012,100.036,1241055.075,99.8294,3696.14,37,36.1293
6003,6119.31,2602.47,0.42528,54.7779,852526.7354,89.8625,2703.51,45,40.8469
3209,6280.76,1489.68,0.23718000000000006,60.5722,860810.8646,74.7218,3230.26,30,39.1176
3973,18446.3,5975.37,0.32393,184.436,2622347.7407,261.763,5181.87,54,25.5387
7072,6729.37,2336.91,0.34727,62.1293,863997.2675,105.751,3312.68,5,38.4272
7109,13969.0,3944.7,0.28238,166.787,1948262.5286,234.732,4432.5,82,30.0609
1745,5112.79,1586.46,0.31029,44.918,701213.4358,60.5394,1952.07,28,43.4151
9121,4361.67,886.32,0.2032,39.3498,604516.464,53.0196,1747.51,53,44.9251
1175,13318.4,4863.78,0.36519,205.977,1732932.4725,167.576,4831.96,91,28.3002
1287,14817.7,3612.7,0.2438,179.61,2076444.2017,204.306,3985.65,142,32.5938
2498,23883.3,8732.44,0.36562,246.86,3210462.9289,421.264,6160.69,269,20.9747
5316,10628.7,4282.08,0.40287,86.6071,1502462.6219,160.053,3870.92,41,34.5579
8400,9223.98,2250.16,0.24394,105.349,1292890.9288,149.253,3892.01,36,33.3526
3704,13087.0,4810.11,0.36754,104.821,1813331.5393,183.981,6170.14,81,34.8373
5606,11395.0,4013.54,0.35221,78.3876,1545041.7584,174.416,8314.02,92,33.4017
6153,11656.6,4282.67,0.3674,104.23,1640891.2729,177.329,4553.38,60,33.4198
2944,6364.1,1379.05,0.21669,61.3465,871784.2032,75.9117,2858.57,33,40.2077
1593,5766.76,1942.85,0.3369,46.7388,811283.4194,80.9773,2500.6,26,41.7333
5820,8659.39,2149.58,0.24823,86.7103,1190766.719,137.75799999999998,3278.77,7,36.5156
2439,8880.12,2497.8,0.28127,84.7118,1252402.0963,119.603,3860.78,83,34.4438
9112,10610.0,2632.95,0.24815,144.572,1432805.2691,186.991,4124.92,62,32.5025
1318,12492.4,3734.06,0.2989,154.69799999999995,1734014.2247,221.046,4591.89,84,29.7887
7851,7347.26,1921.67,0.26154,63.672,915803.1366,102.09,3261.48,39,39.4125
5241,6122.62,1852.91,0.30263,56.5473,877503.1524,79.3216,2543.18,62,41.67100000000001
3989,13048.9,3519.88,0.26974000000000004,175.77599999999995,1750595.1719999998,225.462,4973.27,85,27.328000000000007
5599,10907.1,4765.1,0.43688,94.1763,1587698.8687,149.775,4221.36,44,35.4141
4446,11126.6,2934.43,0.26373,115.75,1513046.4899,174.643,3944.11,30,32.6025
1701,6477.15,1845.79,0.28496,65.9109,876528.9303,74.3855,3153.05,30,38.8312
2795,4109.09,1241.46,0.30212,35.3908,587807.1737,52.5224,1821.83,5,44.4617
5521,7858.42,2010.3,0.25581,84.0451,1114697.9954,108.745,3850.78,43,33.3802
429,11659.7,3699.53,0.31729,109.299,1699155.1683,161.934,4539.13,78,31.4204
3404,6530.27,1618.93,0.24791,54.1127,913245.3308,74.8365,3318.29,58,39.5034
6220,9737.98,2957.11,0.30366,135.986,1365717.2431,175.857,4165.13,61,33.1036
385,8524.2,1510.43,0.17719,64.4284,1227898.1913,86.6118,3650.53,37,36.4238
921,17786.5,5956.61,0.33489,225.409,2449796.6898,272.49,5727.9,125,23.3023
6574,6896.55,1993.0,0.28898,60.9362,904796.3648,91.9152,2716.01,37,38.4169
5427,6265.35,1195.27,0.19077,69.6604,838833.1964,83.39299999999999,3359.51,36,38.3591
3509,7839.15,2034.85,0.25957,73.7492,1074446.0396,102.909,3588.48,34,37.0539
5210,12791.6,2431.19,0.19006,143.595,1744013.9208,200.534,4785.13,136,29.7407
3624,9571.76,2467.9,0.25783,117.443,1313252.6199,135.571,4162.15,120,32.8752
8719,5777.2,2442.75,0.42282,30.5202,809860.5485,89.6656,2703.41,43,41.3375
7786,6889.66,1793.32,0.26029,55.7198,989908.153,74.2278,3226.13,28,39.1167
4348,17629.8,5825.46,0.33043,192.013,2404232.3106,239.43400000000003,5749.73,85,23.8654
5963,3964.91,1333.82,0.3364,36.734,548454.9932,47.9786,1398.09,18,44.3847
7507,8481.37,2193.13,0.25858000000000003,86.7406,1161397.6247,127.579,3589.94,49,35.9506
233,8773.27,3817.58,0.43513,72.1951,1161675.0394,137.424,3560.73,55,36.5652
3260,8798.48,3185.92,0.36209,66.4958,1181528.1876,122.868,3661.6,69,36.0998
2249,14725.0,3893.74,0.26443,171.143,2017699.7654,239.782,4878.73,27,27.968000000000004
7966,14900.6,5923.45,0.39753,194.106,1974111.0533,256.224,4960.73,98,27.8252
8616,7236.3,2439.31,0.33709,63.2004,949559.3153,121.446,2857.42,27,38.7794
811,21164.3,7060.92,0.33362,254.789,2961050.5756,330.066,5545.96,94,23.4201
4347,6429.19,2464.77,0.38337,61.1528,880483.719,89.7662,2935.65,59,39.3468
3383,9181.06,3343.28,0.36414,89.1905,1223677.7379,140.489,3783.87,55,35.9708
7795,10676.1,4747.39,0.44467,67.2094,1466391.0466,171.06599999999997,4216.17,76,33.6624
5452,21296.4,6730.69,0.31604,243.268,2977021.3502,335.289,5539.3,69,23.1911
5438,8334.17,3435.06,0.41216,75.6544,1121151.551,132.377,3317.49,45,37.7474
2373,9405.6,2831.21,0.30101,92.2683,1317314.3908,121.435,4390.83,39,36.0479
5974,11440.2,2376.61,0.20774,152.597,1618876.4445,171.843,4608.24,54,29.9793
2760,9123.91,1892.06,0.20737,81.447,1302383.5242,118.212,3689.98,25,35.0012
2718,25718.3,8502.3,0.33059,309.643,3615402.6617,411.489,7045.56,115,17.7086
2018,11081.9,3740.25,0.3375,126.373,1540914.0816,182.499,4129.09,42,31.1785
8039,7057.2,2751.72,0.38991,50.8893,994891.8533,112.37,3019.72,68,39.5778
101,9116.8,3773.93,0.41395,67.1493,1273922.5,151.819,3734.66,17,35.4356
319,9798.13,2503.56,0.25551,115.249,1344575.1445,137.686,4193.86,143,32.7008
8184,6209.44,1189.94,0.19163,67.0808,854825.9318,74.6583,2627.99,51,41.5846
1728,4917.31,979.95,0.19928,44.2957,663827.3238,56.6425,2566.81,15,43.2655
625,16011.5,4018.21,0.25095,171.947,2214891.6085,232.877,4887.18,29,26.7645
6244,5130.23,1781.17,0.34719,41.7532,741255.2320000002,74.358,2672.3,42,41.4626
6348,6655.65,1919.88,0.28845,49.0605,926222.7772,85.76799999999999,2547.95,71,40.5511
4110,3862.49,1225.92,0.31739,35.5684,523566.4581,49.88399999999999,1386.59,32,44.4581
2516,13864.6,4994.84,0.36025,161.42,1918933.9984,206.71400000000003,5029.34,82,27.2557
3460,7395.74,2597.52,0.35121,72.09100000000002,1058238.73,109.943,3454.65,25,37.5069
334,9965.16,2988.28,0.29987,100.845,1362244.0971,151.349,4088.02,118,32.8819
2245,15951.2,4945.61,0.31004,200.07,2208535.7501,281.30400000000003,5217.87,178,22.7482
6855,7385.7,1737.02,0.23518000000000006,80.2045,993580.6246,117.388,3393.36,38,28.6668
1650,8409.78,2074.1,0.24662,77.7011,1187267.7426,129.66899999999998,3803.21,64,36.9188
7399,7362.35,2652.15,0.36023,56.1126,1054543.7803,98.2655,4304.9,13,36.4045
3257,9779.72,1961.34,0.20055,103.559,1391609.1578,131.607,4353.59,35,33.2764
461,3818.36,1150.55,0.30132,34.9388,520413.2205,48.9687,1376.12,17,44.3967
1052,13675.1,2929.73,0.21423000000000006,174.09,1926146.2439,214.581,4828.74,86,27.7895
1688,13677.8,3079.68,0.22515,168.604,1874772.2337,225.529,91983.7,30,28.5455
8,6814.73,2043.78,0.2999,90.0889,966983.4622,99.6286,3428.54,27,37.1642
99,11506.1,2996.34,0.26041,151.325,1633778.6025,160.95600000000005,4709.07,33,29.1294
9131,15265.9,4738.41,0.31039,153.048,2192124.6709,217.481,5478.84,146,26.2792
6370,10685.6,3219.38,0.30128,96.0122,1506462.2832,142.533,4405.14,103,32.3482
2759,8046.44,1951.89,0.24257,96.6801,1126254.3081,119.639,3224.68,4,36.9823
31,5157.24,1502.02,0.29124,43.4188,717216.9247,62.7612,2023.82,18,43.4557
1691,10772.4,3791.33,0.35194000000000003,121.981,1448323.3343,188.116,3905.91,31,32.6842
7438,8467.0,3757.17,0.44374,65.0042,1212472.6748,115.529,2885.13,64,38.3754
8606,6326.74,1057.08,0.16708,56.9993,867149.2152,76.575,3217.62,46,39.094
540,8145.69,2261.87,0.27767,96.0791,1147003.9005,110.14,3544.59,100,36.9767
9109,7461.32,2667.75,0.35754,89.2998,1037835.9644,107.13,3700.7,27,36.2792
1615,19390.6,6103.12,0.31474,265.618,2630779.1545,317.75,5857.17,329,20.4372
7289,7356.74,2405.33,0.32695,71.8333,995026.8674,104.455,3394.06,96,36.0429
3068,19579.8,5768.17,0.29459,252.864,2686489.5479,313.325,5585.86,191,25.9628
1153,8474.03,2127.58,0.25107,86.1258,1215206.7333,111.465,4088.59,101,34.7953
2128,12393.9,4868.12,0.39278,97.7466,1661864.0295,192.46400000000003,5454.32,72,32.2304
6100,8039.35,3253.97,0.40475,53.2713,1127540.0955,108.93,3342.8,49,38.0129
5404,11581.5,3189.17,0.27536,130.547,1597223.8193,161.436,3909.78,22,33.6182
6576,9486.06,2662.65,0.28069,97.6645,1301490.6208,163.08100000000005,4147.26,74,33.1873
8704,11430.2,4528.65,0.3962,83.9152,1584344.9672,182.167,9677.57,58,34.733000000000004
2483,10711.9,2790.3,0.26048000000000004,138.265,1482942.9252,172.495,4632.75,161,29.1753
6587,15413.6,4041.69,0.26221,119.759,2075946.5874,219.583,4710.58,141,29.0474
5325,7890.99,1471.58,0.18648,80.2145,1108951.5172,102.328,3761.31,14,33.981
8479,5869.26,1279.05,0.21792,47.0674,827560.3385,67.3688,2793.25,34,40.582
2917,18081.1,5800.48,0.3208,252.313,2508578.17,315.382,5528.24,192,23.6311
5350,18988.5,4227.33,0.22262,220.099,2670973.4325,280.926,5570.51,94,23.5732
601,9329.75,3527.11,0.37804,120.682,1247026.6962,182.693,4411.02,182,31.1067
6174,5907.98,1926.7,0.32611,70.8449,809334.0943,85.3933,2635.52,50,37.2891
6424,13685.4,2863.68,0.20925,179.75099999999995,1925912.8528,196.834,4037.82,137,32.2226
2602,6304.26,2344.39,0.37187,69.5455,838497.3379,109.596,3130.8,72,38.9036
1044,13587.7,4379.26,0.32229,144.498,1931520.0808,200.315,5724.98,69,25.2662
7697,9260.07,3772.25,0.40736,79.7985,1250226.8218,131.188,3681.96,63,35.6238
2579,5061.69,1179.83,0.23309,46.3024,636515.7017,62.2136,2211.35,22,42.9119
4270,9894.9,4228.85,0.42737,93.0638,1433647.2476,134.623,4713.61,31,35.2404
1918,9534.52,2109.68,0.22126,91.4105,1345665.6651,107.433,4640.82,32,32.9396
2802,9595.1,2688.88,0.28023000000000003,105.519,1258446.1117,140.769,3785.81,73,35.9687
291,7511.48,1975.72,0.26302,85.9864,1055770.689,114.437,3417.92,38,37.2338
5250,4010.02,1616.52,0.40312,26.2769,561967.5155,55.5367,1419.01,6,44.9202
1330,8841.54,2601.77,0.29426,98.2252,1233209.6575,111.864,4136.04,119,34.0057
7108,6877.19,2723.13,0.39596,66.8587,935052.4093,108.274,3197.89,51,39.0373
618,10184.8,3308.42,0.32483,87.7778,1454716.1214,141.826,3634.46,11,35.1176
3688,7916.76,2445.72,0.30892,87.4126,1099022.5515,114.374,3061.8,24,37.8532
594,5024.62,1218.15,0.24243,43.4839,716665.1095,61.8947,2308.35,17,42.4766
7659,9833.12,2812.0,0.28597,104.965,1350827.2114,152.126,4122.2,49,34.6693
8061,8713.31,1841.02,0.21128,83.8387,1188069.459,116.562,3692.39,38,35.0307
7907,23121.1,6148.23,0.26591,342.271,3155909.3177,412.271,6241.1,141,19.7396
8411,8663.36,1855.93,0.21422,81.2029,1231130.6164,105.492,3868.46,34,35.1099
2492,5078.62,1759.17,0.34638,43.7723,708844.804,58.5043,3150.14,74,41.1957
7635,9557.81,1920.86,0.20097,115.696,1327327.013,123.618,4263.98,57,34.0784
4428,6660.46,2008.7,0.30158,55.2014,862602.3534,108.88,4211.51,22,40.5329
8696,11230.6,2931.56,0.26103000000000004,129.524,1486559.3596,144.571,4466.63,54,32.3106
8701,7458.1,2608.14,0.3497,53.3958,1049914.6072,111.669,3706.23,24,34.9884
2057,9982.14,2372.73,0.23769,66.7403,1374199.9207,134.873,4146.45,45,35.931
7038,5454.69,1653.26,0.30308,48.4776,772641.948,62.9663,2052.17,11,42.1555
2698,12166.8,4942.99,0.40626,88.2387,1715738.8806,177.4,5766.71,99,30.2564
4726,7888.73,1768.04,0.22412,85.4278,1059677.7153,129.612,3496.92,10,37.3004
4391,5884.65,1950.54,0.33146,41.8778,812459.9694,78.6205,2803.83,46,36.4314
4269,5646.69,1387.38,0.24569,44.3574,790326.1792,68.3351,2938.94,12,41.4846
8826,8791.92,2528.32,0.28757,77.5369,1228130.7192,109.975,4322.21,61,39.1269
7926,8264.33,2370.59,0.28684,73.7761,1144191.3519,108.771,3837.05,41,33.9019
3960,11765.5,2859.01,0.24299,147.236,1671451.6241,162.461,4136.54,129,32.3206
6595,7912.89,3018.4,0.38145,70.5479,1130567.6259,107.152,3490.62,49,37.4996
5627,5760.61,2559.33,0.44428,51.8208,793134.0759,107.952,2679.18,69,40.2052
1595,6610.61,1926.25,0.29138000000000003,71.7529,900402.2064,112.398,3027.9,83,39.1386
2680,8462.16,1659.35,0.19609,81.2989,1214136.6539,95.8479,3905.97,13,34.9658
4336,14761.3,4528.98,0.30681,193.08900000000003,2025376.3023,250.73,5231.82,94,21.809
6826,14170.8,4789.87,0.338,182.418,1986775.2186,236.21,4071.01,33,27.9381
8729,9579.44,3062.1,0.31965,89.5911,1356765.1678,118.609,4865.88,31,32.2989
1880,14901.5,6699.76,0.4496,89.8985,2141157.3762,232.794,15672.96,60,35.5821
4094,8379.24,3070.38,0.36642,68.1645,1153561.0218,111.32,3395.22,51,38.8356
8351,14771.1,4729.21,0.32016,179.18,2058679.871,242.432,4470.59,19,29.9416
7233,5499.01,1617.38,0.29412,47.1032,765424.3343,71.2712,2980.11,19,41.7414
7145,23478.0,5638.62,0.24016,318.155,3222963.9035,416.875,6241.71,128,19.7309
3815,6164.31,1621.91,0.26311,61.3079,868646.7615,108.039,2531.51,42,41.165
5492,15720.7,5611.88,0.35697,243.104,2122749.7703,258.518,5395.47,131,23.9315
3172,17057.2,5922.61,0.34722,153.439,2363920.3845,243.82,5789.1,137,20.1342
8486,8607.01,3340.43,0.3881,117.231,1234809.7422,152.483,3776.0,72,35.2019
5265,4512.24,1976.72,0.43807,23.112,617509.4709,69.8731,1780.58,28,44.5682
1195,6119.38,1491.44,0.24372,67.1201,845706.24,84.6932,3247.6,41,38.5551
3550,8588.24,2580.88,0.30051,66.8937,1167328.9573,107.395,3102.5,29,37.8088
8250,18838.5,6007.93,0.31891,210.591,2580050.355,316.456,6061.83,223,19.7379
1957,12882.3,2603.51,0.20209,167.29,1746644.4384,204.425,4691.89,98,29.0248
8722,6562.01,1884.57,0.28719,61.378,918322.706,89.9184,2606.08,24,39.2435
1981,11095.9,3284.8,0.29603,133.541,1523952.9085,163.54,4890.99,74,27.2969
4638,10075.2,2277.01,0.226,91.5305,1404274.064,110.639,3900.67,155,35.1886
7814,8984.83,2637.48,0.29354,104.29,1245616.0249,123.548,3852.35,20,34.0598
6720,6621.41,1907.66,0.2881,62.7689,872289.2133,97.8011,2778.85,0,38.5617
6176,9297.16,2397.78,0.2579,114.057,1298080.6888,136.747,4200.62,70,34.1512
748,4529.77,1071.26,0.23649,37.1363,638080.4193,51.1028,1851.49,46,43.8599
3918,11243.0,3775.34,0.33579000000000003,126.893,1575292.7126,178.89,4184.89,46,31.041
1768,6388.7,1562.0,0.24449,70.7313,842645.0483,91.6728,3428.08,78,37.899
7616,14923.6,5771.15,0.38671,185.539,2028019.7593,250.58,5857.48,136,27.1764
1937,12678.8,3886.04,0.30649,132.21,1710438.4655,202.728,3602.94,185,34.6394
5876,11871.0,4894.15,0.41227,116.442,1609505.366,193.225,4626.01,96,29.5313
1126,14268.4,4618.36,0.32367,151.371,2018153.9605,243.433,4684.95,70,28.7264
4028,5871.4,1827.34,0.31122,65.1915,786109.4501,99.4529,3080.46,61,35.9169
4288,8436.05,2138.14,0.25345,98.3222,1164338.0761,101.958,3444.38,46,35.6652
5815,17018.2,4319.19,0.25379,209.062,2361148.8529,274.255,5364.77,154,24.0805
6946,9236.4,2025.16,0.21925,102.207,1277294.9098,132.634,4209.61,54,33.7439
2114,9914.62,2975.02,0.30006,101.957,1359816.2293,148.33,4073.88,124,35.0244
3615,10348.1,2360.51,0.22811,123.631,1428222.1392,164.322,4629.69,71,30.0194
7080,17347.6,5542.88,0.31951,163.979,2485570.0164,246.404,5119.76,37,26.8422
2412,15925.7,4481.69,0.28141,182.772,2273482.8096,231.747,5123.07,223,26.2396
1322,5876.39,1503.85,0.25591,53.4293,762260.5028,95.2975,3583.25,15,40.0503
7303,12211.9,3656.73,0.29943000000000003,144.565,1722973.2242,164.09099999999995,4484.16,120,30.7101
8104,12989.5,4264.15,0.32827,112.173,1782080.7085,173.579,4221.83,92,32.9277
3772,24675.1,9213.11,0.37337,182.08900000000003,3396445.7036,399.353,9417.34,123,23.8854
2648,6047.76,1541.74,0.25492,60.9588,793899.675,79.9842,2742.99,31,39.0691
3680,7028.9,2107.51,0.29983000000000004,59.5841,991186.6681,90.115,2595.99,33,36.2429
664,4454.58,1681.59,0.37749,34.856,629000.887,60.2117,1359.61,40,42.7187
5894,7650.22,2418.75,0.31616,70.0034,1040703.4256,102.538,3419.04,74,36.8564
841,10085.5,4057.4,0.4023,83.3028,1389034.49,160.638,4406.89,39,35.0631
7286,6955.53,1809.5,0.26015,65.1675,915349.0153,99.1858,3502.42,52,38.4205
1328,25449.1,9545.59,0.37508,250.404,3398616.7466,341.677,7144.69,119,19.7893
5058,5121.27,1951.06,0.38097,34.19,723923.6301,65.2098,2588.55,38,43.582
4250,17126.3,4996.33,0.29173000000000004,201.087,2369946.3504,278.742,5659.43,151,25.0582
833,5106.51,869.82,0.17033,47.474,654996.5691,62.0701,2035.5,42,43.674
2449,17738.9,5641.24,0.31801,234.973,2447756.1531,342.152,5032.45,126,25.7185
2508,17216.8,5121.34,0.29746,178.357,2469273.4313,242.864,5512.34,213,21.7847
872,14472.3,4933.63,0.3409,186.743,1990376.7643,227.97,4330.59,40,27.2172
6879,10458.3,3702.59,0.35403,163.033,1420890.7002,206.44,4756.6,86,29.1441
4228,6311.46,2447.7,0.38781,62.9633,833114.0714,114.94,3176.08,27,39.8681
3337,5174.08,1409.02,0.27232,47.8403,645601.4796,75.1087,2149.05,21,42.7473
5858,12089.4,3384.41,0.27994,143.315,1601128.4486,177.687,4552.11,63,31.1644
4418,6755.7,2695.45,0.39898,58.452,967287.8439,102.319,2727.79,89,40.7895
2094,9654.93,2823.7,0.29246,111.13,1348682.1815,160.141,4173.07,45,33.8399
4970,16903.9,6219.69,0.36794,191.922,2364060.6251,297.659,5658.49,136,24.9371
7703,6567.29,2084.47,0.3174,59.9243,925286.2195,95.6607,2510.46,23,41.0394
6009,7097.54,1113.53,0.15688,59.7506,951161.0142,82.5483,3295.38,42,38.9686
3961,7972.53,2611.23,0.32752,71.6481,1139278.2126,113.418,3348.63,75,38.837
4328,14345.0,5290.76,0.36882,161.31,2009133.6593,212.597,5054.87,88,27.0642
6604,9326.38,2020.06,0.21659,101.541,1313053.5339,120.408,3973.85,53,34.4494
5880,7893.39,1746.31,0.22123,79.4017,1122121.1983,98.8803,3883.72,39,35.3587
5148,16463.6,5351.54,0.32505,178.05700000000004,2286412.5464,258.80400000000003,5538.16,139,23.8591
1501,7526.04,2477.07,0.32913000000000003,84.8798,1065109.4074,120.74,3392.42,68,38.0357
5605,6333.46,2788.54,0.44028,52.5271,878078.9685,110.982,2939.9,58,39.2134
411,18778.5,6297.56,0.33536,236.268,2567938.7917,278.728,5672.59,128,24.9195
4054,11421.5,2522.19,0.22082,126.752,1612076.0085,162.273,4312.1,118,32.3023
1851,8729.91,2750.72,0.31509000000000004,74.4712,1218221.5281,125.976,4246.68,19,34.0339
5935,9662.84,3038.71,0.31447,94.9145,1377038.4149,129.64,4204.83,90,31.6174
8097,13361.6,4903.66,0.36699,147.501,1903553.6981,212.11900000000003,4836.47,159,29.8576
6861,10086.1,4114.29,0.40791,85.7165,1404505.9915,145.975,4306.74,118,32.5317
